id;date;half_life;specific_risk;version_date
0;2023-01-01;10;0.0001;2023-01-01
1;2023-01-02;10;0.0001;2023-01-02
2;2023-01-03;10;0.0001;2023-01-03
3;2023-01-04;10;0.0001;2023-01-04
4;2023-01-05;10;0.0001;2023-01-05
5;2023-01-06;10;0.0001;2023-01-06
6;2023-01-07;10;0.0001;2023-01-07
7;2023-01-08;10;0.0001;2023-01-08
8;2023-01-09;10;0.0001;2023-01-09
9;2023-01-10;10;0.0001;2023-01-10
10;2023-01-11;10;0.0001;2023-01-11
11;2023-01-12;10;0.0001;2023-01-12
12;2023-01-13;10;0.0001;2023-01-13
13;2023-01-14;10;0.0001;2023-01-14
14;2023-01-15;10;0.0001;2023-01-15
15;2023-01-16;10;0.0001;2023-01-16
16;2023-01-17;10;0.0001;2023-01-17
17;2023-01-18;10;0.0001;2023-01-18
18;2023-01-19;10;0.0001;2023-01-19
19;2023-01-20;10;0.0001;2023-01-20
20;2023-01-21;10;0.0001;2023-01-21
21;2023-01-22;10;0.0001;2023-01-22
22;2023-01-23;10;0.0001;2023-01-23
23;2023-01-01;40;0.0002;2023-01-01
24;2023-01-02;40;0.0002;2023-01-02
25;2023-01-03;40;0.0002;2023-01-03
26;2023-01-04;40;0.0002;2023-01-04
27;2023-01-05;40;0.0002;2023-01-05
28;2023-01-06;40;0.0002;2023-01-06
29;2023-01-07;40;0.0002;2023-01-07
30;2023-01-08;40;0.0002;2023-01-08
31;2023-01-09;40;0.0002;2023-01-09
32;2023-01-10;40;0.0002;2023-01-10
33;2023-01-11;40;0.0002;2023-01-11
34;2023-01-12;40;0.0002;2023-01-12
35;2023-01-13;40;0.0002;2023-01-13
36;2023-01-14;40;0.0002;2023-01-14
37;2023-01-15;40;0.0002;2023-01-15
38;2023-01-16;40;0.0002;2023-01-16
39;2023-01-17;40;0.0002;2023-01-17
40;2023-01-18;40;0.0002;2023-01-18
41;2023-01-19;40;0.0002;2023-01-19
42;2023-01-20;40;0.0002;2023-01-20
43;2023-01-21;40;0.0002;2023-01-21
44;2023-01-22;40;0.0002;2023-01-22
45;2023-01-23;40;0.0002;2023-01-23
46;2023-01-01;70;0.0003;2023-01-01
47;2023-01-02;70;0.0003;2023-01-02
48;2023-01-03;70;0.0003;2023-01-03
49;2023-01-04;70;0.0003;2023-01-04
50;2023-01-05;70;0.0003;2023-01-05
51;2023-01-06;70;0.0003;2023-01-06
52;2023-01-07;70;0.0003;2023-01-07
53;2023-01-08;70;0.0003;2023-01-08
54;2023-01-09;70;0.0003;2023-01-09
55;2023-01-10;70;0.0003;2023-01-10
56;2023-01-11;70;0.0003;2023-01-11
57;2023-01-12;70;0.0003;2023-01-12
58;2023-01-13;70;0.0003;2023-01-13
59;2023-01-14;70;0.0003;2023-01-14
60;2023-01-15;70;0.0003;2023-01-15
61;2023-01-16;70;0.0003;2023-01-16
62;2023-01-17;70;0.0003;2023-01-17
63;2023-01-18;70;0.0003;2023-01-18
64;2023-01-19;70;0.0003;2023-01-19
65;2023-01-20;70;0.0003;2023-01-20
66;2023-01-21;70;0.0003;2023-01-21
67;2023-01-22;70;0.0003;2023-01-22
68;2023-01-23;70;0.0003;2023-01-23
