id;symbol;specific_return;date
0;TEST-USD;0.00107187309156217;2023-01-01
1;TEST-USD;-0.00580308453906488;2023-01-02
2;TEST-USD;0.00229571678872211;2023-01-03
3;TEST-USD;-0.00193283569598294;2023-01-04
4;TEST-USD;0.00336301186342356;2023-01-05
5;TEST-USD;-0.000474013500460619;2023-01-06
6;TEST-USD;0.0021004779368329;2023-01-07
7;TEST-USD;0.0041481198689931;2023-01-08
8;TEST-USD;0.00480128738391719;2023-01-09
9;TEST-USD;0.00565666724867821;2023-01-10
10;TEST-USD;0.00663166789285689;2023-01-11
11;TEST-USD;-0.00639486174059122;2023-01-12
12;TEST-USD;-0.00188263426947174;2023-01-13
13;TEST-USD;0.00991453546309686;2023-01-14
14;TEST-USD;0.00789952285635498;2023-01-15
15;TEST-USD;0.00452957544875521;2023-01-16
16;TEST-USD;0.0101115953480328;2023-01-17
17;TEST-USD;0.00519711826810423;2023-01-18
18;TEST-USD;-0.00744620158427285;2023-01-19
19;TEST-USD;-0.00473955937583146;2023-01-20
20;TEST-USD;0.00601868933059431;2023-01-21
21;TEST-USD;0.00389237742600816;2023-01-22
22;TEST-USD;0.0054554875429513;2023-01-23
23;EXAMPLE-USD;-0.00953523008747089;2023-01-01
24;EXAMPLE-USD;-0.00148067518054357;2023-01-02
25;EXAMPLE-USD;0.00488978952182208;2023-01-03
26;EXAMPLE-USD;0.00513710618650609;2023-01-04
27;EXAMPLE-USD;-0.000701620954182177;2023-01-05
28;EXAMPLE-USD;0.000594059311951958;2023-01-06
29;EXAMPLE-USD;-0.00652020246066308;2023-01-07
30;EXAMPLE-USD;-0.00537772518730946;2023-01-08
31;EXAMPLE-USD;0.000832983724026778;2023-01-09
32;EXAMPLE-USD;-0.00614409563091224;2023-01-10
33;EXAMPLE-USD;-0.00515317963953744;2023-01-11
34;EXAMPLE-USD;0.00688018391378392;2023-01-12
35;EXAMPLE-USD;0.00941574923429302;2023-01-13
36;EXAMPLE-USD;-0.00534820488230368;2023-01-14
37;EXAMPLE-USD;0.00154877743450442;2023-01-15
38;EXAMPLE-USD;0.0025532202971423;2023-01-16
39;EXAMPLE-USD;-0.000521807063654592;2023-01-17
40;EXAMPLE-USD;0.000476904596782608;2023-01-18
41;EXAMPLE-USD;0.00200060739235802;2023-01-19
42;EXAMPLE-USD;-0.00237315453594066;2023-01-20
43;EXAMPLE-USD;0.00475898458793785;2023-01-21
44;EXAMPLE-USD;-0.0041820691536856;2023-01-22
45;EXAMPLE-USD;0.00863136896426709;2023-01-23
